Naam;Keten;Klantcode;Provincie;Adres;Pstcd.;Plaats
Spar Wageningen  (zuid);SPAR;RETAIL;Gelderland;Brinkmanlaan 9;6708 RR;WAGENINGEN
Spar Zevenaar Oosterink (zuid);SPAR;RETAIL;Gelderland;Spaansmaat 10;6903 DJ;ZEVENAAR
Supercoop Buitenpepersdreef Den Bosch;COOP;RETAIL;Noord-Brabant;Buitenpepersdreef 353;5231 HE;s-Hertogenbosch (100)
Supercoop Didam;COOP;RETAIL;Gelderland;Hoofdstraat 13;6942 AR;Didam (200)
Supercoop Groesbeek;COOP;RETAIL;Gelderland;Pannenstraat 19;6562 AC;Groesbeek (200)
Supercoop Groningen Kajuit;COOP;RETAIL;Groningen;Kajuit 250-251;9733 CS;Groningen (100)
Supercoop Kloosterveste Assen;COOP;RETAIL;Drenthe;Rondgang 16;9408 MH;Assen (100)
Supercoop Made;COOP;RETAIL;Noord-Brabant;Nieuwstraat 5;4921 CT;Made (100)
Supercoop Musselkanaal;COOP;RETAIL;Groningen;Willem Diemerstraat 3;9581 AG;Musselkanaal (100)
Supercoop Ruurlo;COOP;RETAIL;Gelderland;Leeuwerikstraat 2;7261 GA;Ruurlo (200)
Supercoop Terborg;COOP;RETAIL;Gelderland;Gasthuisstraat 2;7061 CC;Terborg (200)
Supercoop Vroomshoop;COOP;RETAIL;Overijssel;De Koele 5;7681 DE;Vroomshoop (200)
Supercoop Wildervank;COOP;RETAIL;Groningen;Apollolaan 3;9648 CK;Wildervank (200)
Supermarkt van Yperen Rotterdam (coop);COOP;RETAIL;Zuid-Holland;Voorschoterlaan 10;3062 KN;Rotterdam (100)
Ten Brink Foodretail Alphen (C1000) (13138);C1000;RETAIL;Zuid-Holland;Herenhof 183;2402 DK;Alphen aan den Rijn
