Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Ink.rel.;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;In vaste kist;Over product;CAP
fil100;N;J;Biologische Varkensfiletlapje;8718215322764;W&D bio varkensfiletlapje;varkensfiletlapje;ca. 2x250g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;varkensfiletlapje;N;J;;7,69
geh01;N;J;Biologisch Gehakt;8718215322696;W&D bio gehakt;gehakt;ca. 500 g;;;;;;;;Vlees & Eieren;rund;gehakt;N;J;;7,99
geh470;N;J;Biologisch Gehakt;8718215322696;W&D bio gehakt;gehakt;ca. 500 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;gehakt;N;J;;7,99
gsel01;N;J;Biologische Groenselderij;8718215327165;W&D biologische groenselderij;;stuk;;;;;;;8,16;Groenten & Fruit;Stengelgewassen;Groenselderij;N;J;De nu makkelijk te krijgen selderij was vroeger een echt luxeartikel. Om de bewaarperiode te verlengen, werd de selderij daarom in een speciale selderijvaas gezet ñ nog steeds een slimme manier om je selderij fris te houden! Groenselderij is smaller, steviger en iets pittiger van smaak dan de bekende bleekselderij en heerlijk als smaakmaker of rauwe snack;1,99
gsel300;N;J;Biologische Groenselderij;8718215327165;W&D biologische groenselderij;;stuk;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;50030;8,16;Groenten & Fruit;Stengelgewassen;Groenselderij;N;J;De nu makkelijk te krijgen selderij was vroeger een echt luxeartikel. Om de bewaarperiode te verlengen, werd de selderij daarom in een speciale selderijvaas gezet ñ nog steeds een slimme manier om je selderij fris te houden! Groenselderij is smaller, steviger en iets pittiger van smaak dan de bekende bleekselderij en heerlijk als smaakmaker of rauwe snack;1,99
gsel430;N;J;Biologische Groenselderij;8718215327165;W&D biologische groenselderij;;stuk;Jan en Hans Rozendaal;Oudendijk;67;3291 LM;Strijen;50063;8,16;Groenten & Fruit;Stengelgewassen;Groenselderij;N;J;De nu makkelijk te krijgen selderij was vroeger een echt luxeartikel. Om de bewaarperiode te verlengen, werd de selderij daarom in een speciale selderijvaas gezet ñ nog steeds een slimme manier om je selderij fris te houden! Groenselderij is smaller, steviger en iets pittiger van smaak dan de bekende bleekselderij en heerlijk als smaakmaker of rauwe snack;1,99
haan01;N;J;Biologisch Haantje;8718215322399;W&D biologisch haantje;haantje;ca. 800 g;;;;;;;;Vlees & Eieren;gevogelte;haantje;N;J;Lang werd het haantje van legrassen als nutteloos beschouwd: een haantje legt immers geen eieren. Maar gelukkig staat het haantje nu weer op het menu, want het heeft veel te bieden: het groeit langzaam en krijgt veel beweging en biologisch voer, wat zorgt voor smaakvol, stevig vlees. Een waardevolle extra!;12,99
haan100;N;J;Biologische Haantje;8718215322399;W&D biologisch haantje;haantje;ca. 800 g;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;50522;;Vlees & Eieren;gevogelte;haantje;N;J;Lang werd het haantje van legrassen als nutteloos beschouwd: een haantje legt immers geen eieren. Maar gelukkig staat het haantje nu weer op het menu, want het heeft veel te bieden: het groeit langzaam en krijgt veel beweging en biologisch voer, wat zorgt voor smaakvol, stevig vlees. Een waardevolle extra!;12,99
hach01;N;J;Biologische Hachee;8718215322726;W&D bio hachee;hachee;ca. 500 g;;;;;;;;Vlees & Eieren;rund;hachee;N;J;;9,49
hach470;N;J;Biologische Hachee;8718215322726;W&D bio hachee;hachee;ca. 500 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;hachee;N;J;;9,49
hamb01;N;J;Biologische Hamburger;8718215322702;W&D bio hamburger;hamburger;2 x 100 g;;;;;;;;Vlees & Eieren;rund;hamburger;N;J;;4,29
hamb02;N;J;Biologische Hamburger;8718215322818;W&D bio hamburger;hamburger;ca. 2x80 g;;;;;;;;Vlees & Eieren;varken;hamburger;N;J;;2,99
hamb102;N;J;Biologische Hamburger;8718215322818;W&D bio hamburger;hamburger;ca. 2x80 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;hamburger;N;J;;2,99
hamb470;N;J;Biologische Hamburger;8718215322702;W&D bio hamburger;hamburger;ca. 2x100g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;hamburger;N;J;;4,29
hsf01;N;J;Hoogstam Fruit;8718215321316;W&D hoogstam fruit;appels & peren;6/7 stuks;;;;;;;6,76;Groenten & Fruit;Hardfruit;Hoogstam;N;N;;2,49
hsf381;N;J;Hoogstam Fruit;8718215321316;W&D hoogstam fruit;appels & peren;1 kg;Gea en Kees Olthoff;Tielsestraat;75;4043 JR;Opheusden;50246;6,76;Groenten & Fruit;Hardfruit;Hoogstam;N;N;;2,49
hsf470;N;J;Hoogstam Fruit;8718215321316;W&D hoogstam fruit;appels & peren;6/7 stuks;Bert van ëHoogstamvereniging Groene Hartí;Lopikerweg West;48;3411 AP;Lopik;50441;6,76;Groenten & Fruit;Hardfruit;Hoogstam;N;N;;2,49
karb01;N;J;Biologische Karbonade;8718215322757;W&D bio karbonade;karbonade;ca. 2x150g;;;;;;;;Vlees & Eieren;varken;karbonade;N;J;;5,29
karb100;N;J;Biologische Karbonade;8718215322757;W&D bio karbonade;karbonade;ca. 2x150g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;karbonade;N;J;;5,29
kkb03;N;J;Biologische Boerenkaas Koe;8718215322306;W&D biologische Boerenkaas Koe;Jong;350 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;;N;J;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ÇÇn kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!;4,89
kkb06;N;J;Biologische Boerenkaas Koe;8718215322313;W&D biologische Boerenkaas Koe;Jong;600 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;;N;J;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ÇÇn kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!;8,39
kkb103;N;J;Biologische Boerenkaas Koe;8718215322306;W&D biologische Boerenkaas Koe;Jong;350 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;Jong;N;J;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ÇÇn kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!;4,89
kkb106;N;J;Biologische Boerenkaas Koe;8718215322313;W&D biologische Boerenkaas Koe;Jong;600 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;Jong;N;J;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ÇÇn kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!;8,39
kkb123;N;J;Biologische Boerenkaas Koe;8718215322320;W&D biologische Boerenkaas Koe;Belegen;350 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;Belegen;N;J;;5,79
kkb126;N;J;Biologische Boerenkaas Koe;8718215322337;W&D biologische Boerenkaas Koe;Belegen;600 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;Belegen;N;J;;9,89
kkb163;N;J;Biologische Boerenkaas Koe;8718215322344;W&D biologische Boerenkaas Koe;Kruiden;350 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;Kruiden;N;J;;6,49
kkb23;N;J;Biologische Boerenkaas Koe;8718215322320;W&D biologische Boerenkaas Koe;Belegen;350 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;;N;J;;5,79
kkb26;N;J;Biologische Boerenkaas Koe;8718215322337;W&D biologische Boerenkaas Koe;Belegen;600 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;;N;J;;9,89
kkb63;N;J;Biologische Boerenkaas Koe;8718215322344;W&D biologische Boerenkaas Koe;Kruiden;350 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;0;Kaas;Koekaas;;N;J;;6,49
knol01;N;J;Biologische Knolselderij Met Loof;8718215327257;W&D biologische knolselderij met loof;;stuk;;;;;;;9,3;Groenten & Fruit;Knolgewassen;Knolselderij;N;N;Knolselderij is een klassieker in de winterse soep, maar deze knoestige knol is veelzijdiger dan je denkt. Knolselderij is bijzonder voedzaam en het hele jaar door verkrijgbaar: reden genoeg om te variÎren met deze veelzijdige groente. Vervang bijvoorbeeld aardappels door knolselderij in stamppot, en vergeet vooral het loof niet: een geweldige smaakmaker!;1,99
knol120;N;J;Biologische Knolselderij Met Loof;8718215327257;W&D biologische knolselderij met loof;eerste oogst;stuk;Huib Ryk;Harderringweg;6;8256 PT;Biddinghuizen;50020;9,3;Groenten & Fruit;Knolgewassen;Knolselderij;N;N;Knolselderij is een klassieker in de winterse soep, maar deze knoestige knol is veelzijdiger dan je denkt. Knolselderij is bijzonder voedzaam en het hele jaar door verkrijgbaar: reden genoeg om te variÎren met deze veelzijdige groente. Vervang bijvoorbeeld aardappels door knolselderij in stamppot, en vergeet vooral het loof niet: een geweldige smaakmaker!;1,99
knol300;N;J;Biologische Knolselderij Met Loof;8718215327257;W&D biologische knolselderij met loof;eerste oogst;stuk;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;50030;9,3;Groenten & Fruit;Knolgewassen;Knolselderij;N;N;Knolselderij is een klassieker in de winterse soep, maar deze knoestige knol is veelzijdiger dan je denkt. Knolselderij is bijzonder voedzaam en het hele jaar door verkrijgbaar: reden genoeg om te variÎren met deze veelzijdige groente. Vervang bijvoorbeeld aardappels door knolselderij in stamppot, en vergeet vooral het loof niet: een geweldige smaakmaker!;1,99
kwa01;N;J;Biologische Kwark;8718215322450;W&D bio kwark;kwark;500 g;;;;;;;;melk & yoghurt;kwark;kwark;N;J;;3,59
kwa100;N;J;Biologische Kwark;8718215322450;W&D bio kwark;kwark;500 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;melk & yoghurt;kwark;kwark;N;J;;3,59
losbiet01;N;J;Biologische Rode Bieten;8718215329268;W&D biologische rode bieten;;kg;;;;;;;8,06;Groenten & Fruit;Knolgewassen;Bieten;N;N;;1,59
losbiet480;N;J;Biologische Rode Bieten;8718215329268;W&D biologische rode bieten;;kg;Peter Groenendijk;Oudendijk;67;3291 LM;Strijen;50509;8,06;Groenten & Fruit;Knolgewassen;Bieten;N;N;;1,59
melk01;N;J;Biologische Melk Vol;8718215322405;W&D bio melk vol;vol;1 l;;;;;;;;melk & yoghurt;melk;vol;N;J;Volle melk zoals de natuur het bedoeld heeft! Deze melk is volledig afkomstig van de koeien van de Hondspol en is niet afgeroomd, waardoor de heerlijk volle smaak behouden blijft. Doordat de melk niet is gehomogeniseerd, is deze veel beter verteerbaar maar komt ook de room boven drijven. Even schudden voor het drinken dus, ¢f schep wat room eraf voor de lekkerste desserts!;1,39
melk02;N;J;Biologische Melk Halfvol;8718215322412;W&D bio melk halfvol;halfvol;1 l;;;;;;;;melk & yoghurt;melk;halfvol;N;J;;1,29
melk03;N;J;Biologische Karnemelk;8718215322429;W&D bio karnemelk;karnemelk;1 l;;;;;;;;melk & yoghurt;karnemelk;karnemelk;N;J;;1,39
melk101;N;J;Biologische Melk Vol;8718215322405;W&D bio melk vol;vol;1 l;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;melk & yoghurt;melk;vol;N;J;;1,39
melk102;N;J;Biologische Melk Halfvol;8718215322412;W&D bio melk halfvol;halfvol;1 l;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;melk & yoghurt;melk;halfvol;N;J;;1,29
melk103;N;J;Biologische Karnemelk;8718215322429;W&D bio karnemelk;karnemelk;1 l;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;melk & yoghurt;karnemelk;karnemelk;N;J;;1,39
nas01;N;J;Biologische Nasivlees;8718215322788;W&D bio nasivlees;nasivlees;ca. 300 g;;;;;;;;Vlees & Eieren;varken;nasivlees;N;J;;6,29
nas100;N;J;Biologische Nasivlees;8718215322788;W&D bio nasivlees;nasivlees;ca. 300 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;nasivlees;N;J;;6,29
osse01;N;J;Biologische Ossestaart;8718215322740;W&D bio ossestaart;ossestaart;1 st;;;;;;;;Vlees & Eieren;rund;ossestaart;N;J;;8,99
osse470;N;J;Biologische Ossestaart;8718215322740;W&D bio ossestaart;ossestaart;1 st;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;ossestaart;N;J;;8,99
pak01;N;J;Biologische Paksoi;8718215321668;W&D biologische paksoi;;los;;;;;;;7,2;Groenten & Fruit;Koolsoorten;Paksoi;N;J;Paksoi is een niet sluitende bladkool met knapperige witte stelen en nerven en grote donkergroene bladeren. Paksoi heeft geen typische koolsmaak. Het smaakt eerder wat pittig.;1,49
pak450;N;J;Biologische Paksoi;8718215321668;W&D biologische Paksoi;;stuk;Rob van Paassen;Bovenmolenweg;6;2641 PW;Pijnacker;50193;7,2;Groenten & Fruit;Koolsoorten;Paksoi;N;J;Paksoi is een niet sluitende bladkool met knapperige witte stelen en nerven en grote donkergroene bladeren. Paksoi heeft geen typische koolsmaak. Het smaakt eerder wat pittig.;1,49
pap01;N;J;Biologische Paprika;8718215327516;W&D biologische paprika;9 x rood 3 x geel;stuk;;;;;;;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;J;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.;1,49
pap150;N;J;Biologische Paprika;8718215327516;W&D biologische paprika;9xRood 3xGeel;stuk;Ron en Lenka van Dijk;Trip;3;3998 WC;Schalkwijk;50192;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;J;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.;1,49
pap550;N;J;Biologische Paprika;8718215327516;W&D biologische paprika;9xRood 3xGeel;stuk;Ruud van Schie;Enserweg;10;8307 PL;Ens;50215;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;J;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.;1,49
pap750;N;J;Biologische Paprika;8718215327516;W&D biologische paprika;9 x rood 3 x geel;stuk;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;50475;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;J;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.;1,49
papp01;N;J;Biologische Puntpaprika;8718215327394;W&D biologische puntpaprika;rood;2 stuks;;;;;;;11,92;Groenten & Fruit;Vruchtgewassen;Paprika;N;J;De langwerpige puntpaprika lijkt qua smaak op de gewone paprika, maar door het hogere natuurlijke suikergehalte is deze paprika zoeter dan zijn bekende broer. Zijn dunne huid maakt de puntpaprika de ideale groente voor op de barbecue, maar ook rauw, in de salade of als snack, komt deze groente uitstekend tot zijn recht.;2,49
papp150;N;J;Biologische Puntpaprika;8718215327394;W&D biologische puntpaprika;rood;2 stuks;Ron en Lenka van Dijk;Middenweg;20;4281 KH;Andel;50398;11,92;Groenten & Fruit;Vruchtgewassen;Paprika;N;J;De langwerpige puntpaprika lijkt qua smaak op de gewone paprika, maar door het hogere natuurlijke suikergehalte is deze paprika zoeter dan zijn bekende broer. Zijn dunne huid maakt de puntpaprika de ideale groente voor op de barbecue, maar ook rauw, in de salade of als snack, komt deze groente uitstekend tot zijn recht.;2,49
papp750;N;J;Biologische Puntpaprika;8718215327394;W&D biologische puntpaprika;rood;2 stuks;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;50475;11,92;Groenten & Fruit;Vruchtgewassen;Paprika;N;J;De langwerpige puntpaprika lijkt qua smaak op de gewone paprika, maar door het hogere natuurlijke suikergehalte is deze paprika zoeter dan zijn bekende broer. Zijn dunne huid maakt de puntpaprika de ideale groente voor op de barbecue, maar ook rauw, in de salade of als snack, komt deze groente uitstekend tot zijn recht.;2,49
past01;N;J;Biologische Pastinaak;8718215326625;W&D biologische pastinaak;;500 g;;;;;;;8,1;Groenten & Fruit;Knolgewassen;Pastinaak;N;J;De beroemdste stamppot, gegeten tijdens het Leidsch Ontzet, had pastinaak als basis. In de eeuwen daarna verdrong de aardappel deze witte wortel uit de keuken, maar gelukkig maakt de pastinaak nu zijn comeback. De pastinaak combineert de smaken van wortels en knolselderij en is heerlijk vol van smaak: zeker de moeite waard dus om deze winter mee te experimenteren!;1,49
past110;N;J;Biologische Pastinaak;8718215326625;W&D biologische pastinaak;;500 g;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;50035;0;Groenten & Fruit;Knolgewassen;Pastinaak;N;J;De beroemdste stamppot, gegeten tijdens het Leidsch Ontzet, had pastinaak als basis. In de eeuwen daarna verdrong de aardappel deze witte wortel uit de keuken, maar gelukkig maakt de pastinaak nu zijn comeback. De pastinaak combineert de smaken van wortels en knolselderij en is heerlijk vol van smaak: zeker de moeite waard dus om deze winter mee te experimenteren!;1,49
past430;N;J;Biologische Pastinaak;8718215326625;W&D biologische pastinaak;;500 g;Jan en Hans Rozendaal;Oudendijk;67;3291 LM;Strijen;50063;8,1;Groenten & Fruit;Knolgewassen;Pastinaak;N;J;De beroemdste stamppot, gegeten tijdens het Leidsch Ontzet, had pastinaak als basis. In de eeuwen daarna verdrong de aardappel deze witte wortel uit de keuken, maar gelukkig maakt de pastinaak nu zijn comeback. De pastinaak combineert de smaken van wortels en knolselderij en is heerlijk vol van smaak: zeker de moeite waard dus om deze winter mee te experimenteren!;1,49
pat01;N;J;Patisson;8718215329916;W&D patisson;courgettesoort, wit;stuk;;;;;;;5,25;Groenten & Fruit;Vruchtgewassen;Courgette;N;N;De pattison was tot voor kort een onbekende in Nederland, maar is tegenwoordig gelukkig steeds vaker in de schappen te vinden. Deze groente behoort tot de pompoenfamilie en lijkt qua smaak sterk op zijn broertje, de courgette. De grappige vorm heeft de pattison de bijnaam prinsenmuts bezorgd en maakt je tafel tot een feestje!;2,49
pat330;N;J;Patisson;8718215329916;W&D patisson;courgettesoort, wit;stuk;Chris Poelen en Laura Eversen;Derdebaan;12;6561 KH;Groesbeek;50056;5,25;Groenten & Fruit;Vruchtgewassen;Courgette;N;N;De pattison was tot voor kort een onbekende in Nederland, maar is tegenwoordig gelukkig steeds vaker in de schappen te vinden. Deze groente behoort tot de pompoenfamilie en lijkt qua smaak sterk op zijn broertje, de courgette. De grappige vorm heeft de pattison de bijnaam prinsenmuts bezorgd en maakt je tafel tot een feestje!;2,49
pate01;N;J;BoerenpatÈ;8718215322351;W&D boerenpatÈ;boerenpatÈ;ca. 160 g;;;;;;;;Vlees & Eieren;patÈ;boerenpatÈ;N;J;;3,49
pate02;N;J;CranberrypatÈ;8718215322368;W&D cranberrypatÈ;cranberrypatÈ;ca. 160 g;;;;;;;;Vlees & Eieren;patÈ;cranberrypatÈ;N;J;;3,49
pate03;N;J;Bijzondere PatÈ;8718215322375;W&D bijzondere patÈ;bijzondere patÈ;ca. 160 g;;;;;;;;Vlees & Eieren;patÈ;bijzondere patÈ;N;J;;3,99
pate101;N;J;BoerenpatÈ;8718215322351;W&D boerenpatÈ;boerenpatÈ;ca. 160 g;Rob van der Voort;Laagerfseweg;2;3931 PE;Woudenberg;50527;;Vlees & Eieren;patÈ;boerenpatÈ;N;J;;3,49
pate102;N;J;CranberrypatÈ;8718215322368;W&D cranberrypatÈ;cranberrypatÈ;ca. 160 g;Rob van der Voort;Laagerfseweg;2;3931 PE;Woudenberg;50527;;Vlees & Eieren;patÈ;cranberrypatÈ;N;J;;3,49
pate103;N;J;Bijzondere PatÈ;8718215322375;W&D bijzondere patÈ;rode port patÈ;ca. 160 g;Rob van der Voort;Laagerfseweg;2;3931 PE;Woudenberg;50527;;Vlees & Eieren;patÈ;bijzondere patÈ;N;J;;3,99
peer01;N;J;Peren Op Schaal;8718215326663;W&D peren op schaal;Triomphe/BeurrÈ;schaal;;;;;;;7,14;Groenten & Fruit;Hardfruit;Peer;N;J;;1,69
peer03;N;J;Biologische Peren Op Schaal;8718215326939;W&D biologische peren op schaal;;schaal;;;;;;;10,4;Groenten & Fruit;Hardfruit;Peer;N;J;;3,69
peer101;N;J;Peren Op Schaal;8718215326663;W&D peren op schaal;Clapp's;5/6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;50016;7,14;Groenten & Fruit;Hardfruit;Peer;N;J;;1,69
peer201;N;J;Peren Op Schaal;8718215326663;W&D peren op schaal;Triomphe;5/6 stuks;Erik van Drogenbroek;Oostkanaaldijk;11;3632 GA;Loenen aan de Vecht;50017;7,14;Groenten & Fruit;Hardfruit;Peer;N;J;;1,69
peer441;N;J;Peren Op Schaal;8718215326663;W&D peren op schaal;BeurrÈ Hardy;5/6 stuks;Krijn Verhoeven;middelweg;54;3281 KH;Numansdorp;50274;7,14;Groenten & Fruit;Hardfruit;Peer;N;J;;1,69
peer517;N;J;Biologische Peren Op Schaal;8718215326939;W&D biologische peren op schaal;diverse rassen;5/6 stuks;Wim Stoker;Noorderbaan;22;8256 PR;Biddinghuizen;50253;10,4;Groenten & Fruit;Hardfruit;Peer;N;J;;3,69
pomp01;N;J;Biologische Pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;;;;;;;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;J;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.;2,49
pomp03;N;J;Bijzondere Pompoenen;8718215327240;W&D bijzondere pompoenen;Butternut / Muskaat;stuk;;;;;;;8,1;Groenten & Fruit;Vruchtgewassen;Pompoen;N;J;Pompoen Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. In dit seizoen hebben wij diverse soorten pompoenen. Bewaren: leg pompoenen niet te koud weg (ca. 12 - 15 C). Een aangesneden pompoen is ingepakt in folie nog enkele dagen houdbaar in de koelkast. Bereiding: zie achterzijde. Schoonmaken: wassen, halveren en in stukken snijden. Pitten en draden verwijderen. Het vruchtvlees in blokjes snijden. Schillen hoeft niet. De schil kan meegegeten worden, deze wordt zacht bij verhitting. Bereiden: koken: 5 - 10 minuten. stomen: 10 - 20 minuten. smoren: 20 - 30 minuten. roerbakken: 5 - 10 minuten.;2,49
pomp320;N;J;Biologische Pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;Gaveshi Reus;Kevelaersedijk;1;5826 AN;Groeningen;50185;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;J;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.;2,49
pomp330;N;J;Bijzondere Pompoenen;8718215327240;W&D bijzondere pompoenen;Muskaat;stuk;Chris Poelen en Laura Eversen;Derdebaan;12;6561 KH;Groesbeek;50056;8,1;Groenten & Fruit;Vruchtgewassen;Pompoen;N;J;Pompoen Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. In dit seizoen hebben wij diverse soorten pompoenen. Bewaren: leg pompoenen niet te koud weg (ca. 12 - 15 C). Een aangesneden pompoen is ingepakt in folie nog enkele dagen houdbaar in de koelkast. Bereiding: zie achterzijde. Schoonmaken: wassen, halveren en in stukken snijden. Pitten en draden verwijderen. Het vruchtvlees in blokjes snijden. Schillen hoeft niet. De schil kan meegegeten worden, deze wordt zacht bij verhitting. Bereiden: koken: 5 - 10 minuten. stomen: 10 - 20 minuten. smoren: 20 - 30 minuten. roerbakken: 5 - 10 minuten.;2,49
pomp390;N;J;Biologische Pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;AndrÈ Jurrius;Hemmensestraat;17;6668 LB;Randwijk;50059;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;J;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.;2,49
pomp400;N;J;Biologische Pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;50042;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;J;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.;2,49
