Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;Over product;CAP
cour110;N;J;biologische courgette;8718215322047;W&D biologische courgette;;stuk;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;Wokken, vullen, in de soep of in een ovengerecht: de courgette is een bijzonder veelzijdige groente en is makkelijk te kweken in ons Nederlands klimaat. Courgettes kunnen enorm groot worden, maar in Nederland wordt de groente geoogst vanaf 7 centimeter lengte. Zo blijft de smaak optimaal!; 0,79 
cour320;N;J;biologische courgette;8718215322047;W&D biologische courgette;;stuk;Gaveshi Reus;Kevelaersedijk;1;5826 AN;Groeningen;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;Wokken, vullen, in de soep of in een ovengerecht: de courgette is een bijzonder veelzijdige groente en is makkelijk te kweken in ons Nederlands klimaat. Courgettes kunnen enorm groot worden, maar in Nederland wordt de groente geoogst vanaf 7 centimeter lengte. Zo blijft de smaak optimaal!; 0,79 
cour395;N;J;biologische courgette;8718215322047;W&D biologische courgette;;stuk;Thomas van De Meander;Zutphensestraat;296;6971 JR;Brummen;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;Wokken, vullen, in de soep of in een ovengerecht: de courgette is een bijzonder veelzijdige groente en is makkelijk te kweken in ons Nederlands klimaat. Courgettes kunnen enorm groot worden, maar in Nederland wordt de groente geoogst vanaf 7 centimeter lengte. Zo blijft de smaak optimaal!; 0,79 
cour410;N;J;biologische courgette;8718215322047;W&D biologische courgette;;stuk;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;Wokken, vullen, in de soep of in een ovengerecht: de courgette is een bijzonder veelzijdige groente en is makkelijk te kweken in ons Nederlands klimaat. Courgettes kunnen enorm groot worden, maar in Nederland wordt de groente geoogst vanaf 7 centimeter lengte. Zo blijft de smaak optimaal!; 0,79 
cour430;N;J;biologische courgette;8718215322047;W&D biologische courgette;;stuk;Jan en Hans Rozendaal;Oudendijk;67;3291 LM;Strijen;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;Wokken, vullen, in de soep of in een ovengerecht: de courgette is een bijzonder veelzijdige groente en is makkelijk te kweken in ons Nederlands klimaat. Courgettes kunnen enorm groot worden, maar in Nederland wordt de groente geoogst vanaf 7 centimeter lengte. Zo blijft de smaak optimaal!; 0,79 
cour910;N;J;biologische courgette;8718215322047;W&D biologische courgette;;stuk;Jochum de Boer;Harlingerweg;30;8821 KC;Kimswerd;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;Wokken, vullen, in de soep of in een ovengerecht: de courgette is een bijzonder veelzijdige groente en is makkelijk te kweken in ons Nederlands klimaat. Courgettes kunnen enorm groot worden, maar in Nederland wordt de groente geoogst vanaf 7 centimeter lengte. Zo blijft de smaak optimaal!; 0,79 
courg01;N;J;biologische gele courgette;8718215328650;W&D biologische gele courgette;;stuk;;;;;;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;De gele courgette heeft een mooie diepgele schil en iets lichter vruchtvlees dan zijn groene familielid, maar smaakt precies hetzelfde. Door zijn mooie kleur is deze courgette zeer geschikt om je gerechten extra kleur en een exotisch tintje te geven in elk seizoen, want Nederlandse courgettes zijn van februari tot en met november verkrijgbaar.; 0,79 
courg332;N;J;gele courgette;8718215328650;W&D gele courgette;;stuk;Chris Poelen en Laura Eversen;Derdebaan;12;6561 KH;Groesbeek;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;De gele courgette heeft een mooie diepgele schil en iets lichter vruchtvlees dan zijn groene familielid, maar smaakt precies hetzelfde. Door zijn mooie kleur is deze courgette zeer geschikt om je gerechten extra kleur en een exotisch tintje te geven in elk seizoen, want Nederlandse courgettes zijn van februari tot en met november verkrijgbaar.; 0,79 
courg392;N;J;biologische gele courgette;8718215328650;W&D biologische gele courgette;;stuk;Thomas van De Meander;Zutphensestraat;296;6971 JR;Brummen;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;De gele courgette heeft een mooie diepgele schil en iets lichter vruchtvlees dan zijn groene familielid, maar smaakt precies hetzelfde. Door zijn mooie kleur is deze courgette zeer geschikt om je gerechten extra kleur en een exotisch tintje te geven in elk seizoen, want Nederlandse courgettes zijn van februari tot en met november verkrijgbaar.; 0,79 
courg432;N;J;biologische gele courgette;8718215328650;W&D biologische gele courgette;;stuk;Jan en Hans Rozendaal;Oudendijk;67;3291 LM;Strijen;7,92;Groenten & Fruit;Vruchtgewassen;Courgette;N;De gele courgette heeft een mooie diepgele schil en iets lichter vruchtvlees dan zijn groene familielid, maar smaakt precies hetzelfde. Door zijn mooie kleur is deze courgette zeer geschikt om je gerechten extra kleur en een exotisch tintje te geven in elk seizoen, want Nederlandse courgettes zijn van februari tot en met november verkrijgbaar.; 0,79 
courr01;N;J;biologische ronde courgette;8718215328674;W&D biologische ronde courgette;groen, geel, grijsgr;stuk;;;;;;11,88;Groenten & Fruit;Vruchtgewassen;Courgette;N;; 1,19 
courr333;N;J;ronde courgette;8718215328674;W&D ronde courgette;groen, geel, grijsgr;stuk;Chris Poelen en Laura Eversen;Derdebaan;12;6561 KH;Groesbeek;11,88;Groenten & Fruit;Vruchtgewassen;Courgette;N;; 1,19 
courr433;N;J;biologische ronde courgette;8718215328674;W&D biologische ronde courgette;groen, geel, grijsgr;stuk;Jan en Hans Rozendaal;Oudendijk;67;3291 LM;Strijen;11,88;Groenten & Fruit;Vruchtgewassen;Courgette;N;; 1,19 
druif01;N;J;biologische druiven;8718215328988;W&D biologische druiven;wit of blauw;400 g;Hilde en Arnold Jansen;Zwethkade-zuid;45;2635 CW;Den Hoorn ZH;15,16;Groenten & Fruit;Zachtfruit;Druiven;N;; 1,52 
druif440;N;J;biologische druiven;8718215328988;W&D biologische druiven;wit of blauw;400 g;Hilde en Arnold Jansen;Zwethkade-zuid;45;2635 CW;Den Hoorn ZH;15,16;Groenten & Fruit;Zachtfruit;Druiven;N;; 1,52 
ei01;N;J;eieren;8718215322382;W&D bio eieren;(M/L);6 st;;;;;;;Vlees & Eieren;eieren;eieren;N;; 0   
ei106;N;J;eieren;8718215322382;W&D bio eieren;(M/L);6 st;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;Vlees & Eieren;eieren;eieren;N;; 0   
fram01;N;J;biologische frambozen;8718215329831;W&D biologische frambozen;;125 g;;;;;;26,90;Groenten & Fruit;Zachtfruit;Frambozen;N;; 2,69 
fram820;N;J;biologische frambozen;8718215329831;W&D biologische frambozen;;125 g;Carlo en Henny van Rasberry;Steenoven;28;5768 PK;Meijel;26,90;Groenten & Fruit;Zachtfruit;Frambozen;N;; 2,69 
gsel01;N;J;biologische groenselderij;8718215327165;W&D biologische groenselderij;;stuk;;;;;;8,16;Groenten & Fruit;Stengelgewassen;Groenselderij;N;De nu makkelijk te krijgen selderij was vroeger een echt luxeartikel. Om de bewaarperiode te verlengen, werd de selderij daarom in een speciale selderijvaas gezet nog steeds een slimme manier om je selderij fris te houden! Groenselderij is smaller, steviger en iets pittiger van smaak dan de bekende bleekselderij en heerlijk als smaakmaker of rauwe snack; 0,82 
gsel300;N;J;biologische groenselderij;8718215327165;W&D biologische groenselderij;;stuk;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;8,16;Groenten & Fruit;Stengelgewassen;Groenselderij;N;De nu makkelijk te krijgen selderij was vroeger een echt luxeartikel. Om de bewaarperiode te verlengen, werd de selderij daarom in een speciale selderijvaas gezet nog steeds een slimme manier om je selderij fris te houden! Groenselderij is smaller, steviger en iets pittiger van smaak dan de bekende bleekselderij en heerlijk als smaakmaker of rauwe snack; 0,82 
gsel430;N;J;biologische groenselderij;8718215327165;W&D biologische groenselderij;;stuk;Jan en Hans Rozendaal;Oudendijk;67;3291 LM;Strijen;8,16;Groenten & Fruit;Stengelgewassen;Groenselderij;N;De nu makkelijk te krijgen selderij was vroeger een echt luxeartikel. Om de bewaarperiode te verlengen, werd de selderij daarom in een speciale selderijvaas gezet nog steeds een slimme manier om je selderij fris te houden! Groenselderij is smaller, steviger en iets pittiger van smaak dan de bekende bleekselderij en heerlijk als smaakmaker of rauwe snack; 0,82 
haan01;N;J;bio haantje;8718215322399;W&D biologisch haantje;haantje;stuk;;;;;;;Vlees & Eieren;gevogelte;haantje;N;Lang werd het haantje van legrassen als nutteloos beschouwd: een haantje legt immers geen eieren. Maar gelukkig staat het haantje nu weer op het menu, want het heeft veel te bieden: het groeit langzaam en krijgt veel beweging en biologisch voer, wat zorgt voor smaakvol, stevig vlees. Een waardevolle extra!; 0   
haan100;N;J;bio haantje;8718215322399;W&D biologisch haantje;haantje;stuk;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;Vlees & Eieren;gevogelte;haantje;N;Lang werd het haantje van legrassen als nutteloos beschouwd: een haantje legt immers geen eieren. Maar gelukkig staat het haantje nu weer op het menu, want het heeft veel te bieden: het groeit langzaam en krijgt veel beweging en biologisch voer, wat zorgt voor smaakvol, stevig vlees. Een waardevolle extra!; 0   
hsf01;N;J;hoogstam fruit;8718215321316;W&D hoogstam fruit;appels & peren;6/7 stuks;;;;;;6,76;Groenten & Fruit;Hardfruit;Hoogstam;N;; 0,68 
hsf381;N;J;hoogstam fruit;8718215321316;W&D hoogstam fruit;appels & peren;1 kg;Gea en Kees Olthoff;Tielsestraat;75;4043 JR;Opheusden;6,76;Groenten & Fruit;Hardfruit;Hoogstam;N;; 0,68 
hsf470;N;J;hoogstam fruit;8718215321316;W&D hoogstam fruit;appels & peren;6/7 stuks;Bert van �Hoogstamvereniging Groene Hart�;Lopikerweg West;48;3411 AP;Lopik;6,76;Groenten & Fruit;Hardfruit;Hoogstam;N;; 0,68 
kkb03;N;J;biologische Boerenkaas Koe;8718215322306;W&D biologische Boerenkaas Koe;Jong;350 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;;N;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ��n kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!; 0   
kkb06;N;J;biologische Boerenkaas Koe;8718215322313;W&D biologische Boerenkaas Koe;Jong;600 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;;N;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ��n kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!; 0   
kkb103;N;J;biologische Boerenkaas Koe;8718215322306;W&D biologische Boerenkaas Koe;Jong;350 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;Jong;N;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ��n kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!; 0   
kkb106;N;J;biologische Boerenkaas Koe;8718215322313;W&D biologische Boerenkaas Koe;Jong;600 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;Jong;N;Deze romige jonge kaas, die net als al onze kaas van rauwe melk gemaakt is, rijpt vijf tot tien weken op de boerderij. De melk voor deze milde kaas is afkomstig van ��n kudde koeien en wordt niet gestandaardiseerd, waardoor elke kaas net wat anders is, afhankelijk van omstandigheden zoals voer en rijping. Je proeft het seizoen!; 0   
kkb123;N;J;biologische Boerenkaas Koe;8718215322320;W&D biologische Boerenkaas Koe;Belegen;350 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;Belegen;N;; 0   
kkb126;N;J;biologische Boerenkaas Koe;8718215322337;W&D biologische Boerenkaas Koe;Belegen;600 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;Belegen;N;; 0   
kkb163;N;J;biologische Boerenkaas Koe;8718215322344;W&D biologische Boerenkaas Koe;Kruiden;350 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;Kruiden;N;; 0   
kkb23;N;J;biologische Boerenkaas Koe;8718215322320;W&D biologische Boerenkaas Koe;Belegen;350 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;;N;; 0   
kkb26;N;J;biologische Boerenkaas Koe;8718215322337;W&D biologische Boerenkaas Koe;Belegen;600 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;;N;; 0   
kkb63;N;J;biologische Boerenkaas Koe;8718215322344;W&D biologische Boerenkaas Koe;Kruiden;350 g;de Hondspol;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;;Kaas;Koekaas;;N;; 0   
kom01;N;J;biologische komkommer;8718215327035;W&D biologische komkommer;;stuk;;;;;;13,80;Groenten & Fruit;Vruchtgewassen;Komkommer;j;; 1,38 
kom410;N;J;biologische komkommer;8718215327035;W&D biologische komkommer;;stuk;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;13,80;Groenten & Fruit;Vruchtgewassen;Komkommer;j;; 1,38 
kom450;N;J;biologische komkommer;8718215327035;W&D biologische komkommer;;stuk;Rob van Paassen;Bovenmolenweg;6;2641 PW;Pijnacker;13,80;Groenten & Fruit;Vruchtgewassen;Komkommer;j;; 1,38 
kom650;N;J;biologische komkommer;8718215327035;W&D biologische komkommer;;stuk;Michel Boon;Sneekerhof;8;1655 KV;Sijbekarspel;13,80;Groenten & Fruit;Vruchtgewassen;Komkommer;j;; 1,38 
kom820;N;J;biologische komkommer;8718215327035;W&D biologische komkommer;;stuk;Fons Verbeek;Muldersweg;11;5941 MX;Velden;13,80;Groenten & Fruit;Vruchtgewassen;Komkommer;j;; 1,38 
kom910;N;J;biologische komkommer;8718215327035;W&D biologische komkommer;;stuk;Jochum de Boer;Harlingerweg;30;8821 KC;Kimswerd;13,80;Groenten & Fruit;Vruchtgewassen;Komkommer;j;; 1,38 
kwa01;N;J;biologische kwark;8718215322450;W&D bio kwark;kwark;500 g;;;;;;;melk & yoghurt;kwark;kwark;j;; 0   
kwa100;N;J;biologische kwark;8718215322450;W&D bio kwark;kwark;500 g;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;melk & yoghurt;kwark;kwark;j;; 0   
melk01;N;J;bio melk;8718215322405;W&D bio melk vol;vol;1 l;;;;;;;melk & yoghurt;melk;vol;N;Volle melk zoals de natuur het bedoeld heeft! Deze melk is volledig afkomstig van de koeien van de Hondspol en is niet afgeroomd, waardoor de heerlijk volle smaak behouden blijft. Doordat de melk niet is gehomogeniseerd, is deze veel beter verteerbaar maar komt ook de room boven drijven. Even schudden voor het drinken dus, �f schep wat room eraf voor de lekkerste desserts!; 0   
melk02;N;J;bio melk halfvol;8718215322412;W&D bio melk halfvol;halfvol;1 l;;;;;;;melk & yoghurt;melk;halfvol;N;; 0   
melk03;N;J;bio karnemelk;8718215322429;W&D bio karnemelk;karnemelk;1 l;;;;;;;melk & yoghurt;karnemelk;karnemelk;N;; 0   
melk101;N;J;bio melk;8718215322405;W&D bio melk vol;vol;1 l;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;melk & yoghurt;melk;vol;N;; 0   
melk102;N;J;bio melk halfvol;8718215322412;W&D bio melk halfvol;halfvol;1 l;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;melk & yoghurt;melk;halfvol;N;; 0   
melk103;N;J;bio karnemelk;8718215322429;W&D bio karnemelk;karnemelk;1 l;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;melk & yoghurt;karnemelk;karnemelk;N;; 0   
oab700;N;J;aardbeien ongedekseld;8718215328186;W&D aardbeien ongedekseld;;400 g;Rob Luysterburg;Herelsestraat;173;4726 SR;Heerle;21,90;Groenten & Fruit;Zachtfruit;Aardbei;j;; 2,19 
oab800;N;J;aardbeien ongedekseld;8718215328186;W&D aardbeien ongedekseld;;400 g;Peter van de Ven;Brandsestraat;22;5271 SX;Sint Michielsgestel;21,90;Groenten & Fruit;Zachtfruit;Aardbei;j;; 2,19 
pap01;N;J;biologische paprika;8718215327516;W&D biologische paprika;9 x rood 3 x geel;stuk;;;;;;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.; 1,19 
pap150;N;J;biologische paprika;8718215327516;W&D biologische paprika;9xRood 3xGeel;stuk;Ron en Lenka van Dijk;Trip;3;3998 WC;Schalkwijk;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.; 1,19 
pap150;N;J;biologische paprika;8718215327516;W&D biologische paprika;9xRood 3xGeel;stuk;Ron en Lenka van Dijk;Trip;3;3998 WC;Schalkwijk;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.; 1,19 
pap450;N;J;biologische paprika;8718215327516;W&D biologische paprika;Rood;stuk;Rob van Paassen;Bovenmolenweg;6;2641 PW;Pijnacker;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.; 1,19 
pap550;N;J;biologische paprika;8718215327516;W&D biologische paprika;9xRood 3xGeel;stuk;Ruud van Schie;Enserweg;10;8307 PL;Ens;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.; 1,19 
pap750;N;J;biologische paprika;8718215327516;W&D biologische paprika;9 x rood 3 x geel;stuk;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.; 1,19 
pap820;N;J;biologische paprika;8718215327516;W&D biologische paprika;9 x rood 3 x geel;stuk;Fons Verbeek;Muldersweg;21;5941 MX;Velden;11,88;Groenten & Fruit;Vruchtgewassen;Paprika;N;Een vitamineshot nodig? In plaats van de sinaasappel kun je ook naar de paprika grijpen, want deze vruchtgroente bevat per 100 gram gemiddeld drie keer zoveel vitamine c als een sinaasappel! Het belangrijkste is echter de heerlijke smaak en het knapperige vruchtvlees van de paprika, dat zowel rauw als verwerkt een echte toevoeging is.; 1,19 
papp01;N;J;biologische puntpaprika;8718215327394;W&D biologische puntpaprika;rood/oranje/geel;2 stuks;;;;;;11,92;Groenten & Fruit;Vruchtgewassen;Paprika;N;De langwerpige puntpaprika lijkt qua smaak op de gewone paprika, maar door het hogere natuurlijke suikergehalte is deze paprika zoeter dan zijn bekende broer. Zijn dunne huid maakt de puntpaprika de ideale groente voor op de barbecue, maar ook rauw, in de salade of als snack, komt deze groente uitstekend tot zijn recht.; 1,19 
papp150;N;J;biologische puntpaprika;8718215327394;W&D biologische puntpaprika;rood-rood;2 stuks;Ron en Lenka van Dijk;Middenweg;20;4281 KH;Andel;11,92;Groenten & Fruit;Vruchtgewassen;Paprika;N;De langwerpige puntpaprika lijkt qua smaak op de gewone paprika, maar door het hogere natuurlijke suikergehalte is deze paprika zoeter dan zijn bekende broer. Zijn dunne huid maakt de puntpaprika de ideale groente voor op de barbecue, maar ook rauw, in de salade of als snack, komt deze groente uitstekend tot zijn recht.; 1,19 
papp750;N;J;biologische puntpaprika;8718215327394;W&D biologische puntpaprika;rood/oranje;2 stuks;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;11,92;Groenten & Fruit;Vruchtgewassen;Paprika;N;De langwerpige puntpaprika lijkt qua smaak op de gewone paprika, maar door het hogere natuurlijke suikergehalte is deze paprika zoeter dan zijn bekende broer. Zijn dunne huid maakt de puntpaprika de ideale groente voor op de barbecue, maar ook rauw, in de salade of als snack, komt deze groente uitstekend tot zijn recht.; 1,19 
pat01;N;J;patisson;8718215329916;W&D patisson;courgettesoort, wit;stuk;;;;;;5,25;Groenten & Fruit;Vruchtgewassen;Courgette;N;De pattison was tot voor kort een onbekende in Nederland, maar is tegenwoordig gelukkig steeds vaker in de schappen te vinden. Deze groente behoort tot de pompoenfamilie en lijkt qua smaak sterk op zijn broertje, de courgette. De grappige vorm heeft de pattison de bijnaam prinsenmuts bezorgd en maakt je tafel tot een feestje!; 0,53 
pat330;N;J;patisson;8718215329916;W&D patisson;courgettesoort, wit;stuk;Chris Poelen en Laura Eversen;Derdebaan;12;6561 KH;Groesbeek;5,25;Groenten & Fruit;Vruchtgewassen;Courgette;N;De pattison was tot voor kort een onbekende in Nederland, maar is tegenwoordig gelukkig steeds vaker in de schappen te vinden. Deze groente behoort tot de pompoenfamilie en lijkt qua smaak sterk op zijn broertje, de courgette. De grappige vorm heeft de pattison de bijnaam prinsenmuts bezorgd en maakt je tafel tot een feestje!; 0,53 
pate01;N;J;boerenpat�;8718215322351;W&D boerenpat�;boerenpat�;160 g;;;;;;;Vlees & Eieren;pat�;boerenpat�;j;; 0   
pate02;N;J;cranberrypat�;8718215322368;W&D cranberrypat�;cranberrypat�;160 g;;;;;;;Vlees & Eieren;pat�;cranberrypat�;j;; 0   
pate03;N;J;bijzondere pat�;8718215322375;W&D bijzondere pat�;bijzondere pat�;160 g;;;;;;;Vlees & Eieren;pat�;bijzondere pat�;j;; 0   
pate101;N;J;boerenpat�;8718215322351;W&D boerenpat�;boerenpat�;160 g;de Boucherie;;;;;;Vlees & Eieren;pat�;boerenpat�;j;; 0   
pate102;N;J;cranberrypat�;8718215322368;W&D cranberrypat�;cranberrypat�;160 g;de Boucherie;;;;;;Vlees & Eieren;pat�;cranberrypat�;j;; 0   
pate103;N;J;bijzondere pat�;8718215322375;W&D bijzondere pat�;rode port pat�;160 g;de Boucherie;;;;;;Vlees & Eieren;pat�;bijzondere pat�;j;; 0   
peen132;N;J;biologische bospeen regenboog;8718215327615;W&D biologische bospeen regenboog;Nieuwe oogst;stuk;Hessel Bierma;Rietweg;22;8256 PH;Biddinghuizen;7,56;Groenten & Fruit;Knolgewassen;Bospeen;N;Regenboogbospeen Lange slanke wortelen, met een lichtzoete smaak. Lekker in veel Italiaanse recepten. Maar denk ook aan soepen en salades. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Door het loof te verwijderen blijven ze langer goed. Bereiding: zie achterzijde. Schoonmaken: wassen en een plakje van de onder- en bovenkant afsnijden. Bereiden: koken: ca. 10 minuten. smoren: 10 - 13 minuten. roerbakken: 6 - 8 minuten.; 0,76 
peen380;N;J;biologische bospeen;8718215327608;W&D biologische bospeen;Nieuwe oogst;stuk;Wim Schoemaker;Geesinkweg;13;7231 RE;Warnsveld;7,56;Groenten & Fruit;Knolgewassen;Bospeen;N;; 0,76 
peen382;N;J;biologische bospeen regenboog;8718215327615;W&D biologische bospeen regenboog;Nieuwe oogst;stuk;Wim Schoemaker;Geesinkweg;13;7231 RE;Warnsveld;7,56;Groenten & Fruit;Knolgewassen;Regenboogbospeen;N;Regenboogbospeen Lange slanke wortelen, met een lichtzoete smaak. Lekker in veel Italiaanse recepten. Maar denk ook aan soepen en salades. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Door het loof te verwijderen blijven ze langer goed. Bereiding: zie achterzijde. Schoonmaken: wassen en een plakje van de onder- en bovenkant afsnijden. Bereiden: koken: ca. 10 minuten. smoren: 10 - 13 minuten. roerbakken: 6 - 8 minuten.; 0,76 
peen530;N;J;biologische bospeen;8718215327608;W&D biologische bospeen;;stuk;Krispijn van den Dries;Zwijnsweg;5;8307 PP;Ens;7,56;Groenten & Fruit;Knolgewassen;Bospeen;N;; 0,76 
peen532;N;J;biologische bospeen regenboog;8718215327615;W&D biologische bospeen regenboog;;stuk;Krispijn van den Dries;Zwijnsweg;5;8307 PP;Ens;7,56;Groenten & Fruit;Knolgewassen;Regenboogbospeen;N;Regenboogbospeen Lange slanke wortelen, met een lichtzoete smaak. Lekker in veel Italiaanse recepten. Maar denk ook aan soepen en salades. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Door het loof te verwijderen blijven ze langer goed. Bereiding: zie achterzijde. Schoonmaken: wassen en een plakje van de onder- en bovenkant afsnijden. Bereiden: koken: ca. 10 minuten. smoren: 10 - 13 minuten. roerbakken: 6 - 8 minuten.; 0,76 
peer01;N;J;Triomphe peren op schaal ;8718215326663;W&D peren op schaal;Triomphe/Beurr�;schaal;;;;;;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
peer101;N;J;Triomphe peren op schaal ;8718215326663;W&D peren op schaal;Triomphe/Beurr�;5/6 stuks;Toon Vernooij;Smidsdijk;6;3945 LB;Cothen;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
peer201;N;J;Triomphe peren op schaal ;8718215326663;W&D peren op schaal;Triomphe/Beurr�;5/6 stuks;Erik van Drogenbroek;Oostkanaaldijk;11;3632 GA;Loenen aan de Vecht;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
peer321;N;J;Beurre Hardy peren op schaal;8718215326663;W&D peren op schaal;Triomphe/Beurr�;5/6 stuks;Ben de Sonnaville;Sluissewal;23;6628 AL;Altforst;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
peer401;N;J;Triomphe peren op schaal ;8718215326663;W&D peren op schaal;Triomphe/Beurr�;5/6 stuks;Henk van Wetten;Nieuw Piershilseweg;4;3265 LC;Piershil;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
